-55.81309207319282,71.30282111570705,0.9299999999999926
-55.81309207295999,72.3028211138444,0.8999999999999915
-55.813092073076405,73.30282111105043,0.9399999999999977
-55.813092073309235,74.30282110825647,0.9599999999999937
-55.81309207319282,75.30282110732514,0.9599999999999937
-55.813092073309235,76.30282110453118,0.9499999999999886
-55.813092073542066,77.30282110359985,0.9799999999999898
-55.813092073076405,78.30282110080589,0.9599999999999937
-55.81309207319282,79.30282109614927,0.9099999999999966
-55.81309207295999,80.30282109614927,0.9899999999999949
-55.81309207295999,81.30282109521795,1.009999999999991
-55.81309207295999,82.30282109056134,1.0499999999999972
-55.813092073309235,83.30282108963002,1.1499999999999915
-55.81309207342565,84.30282108683605,1.1499999999999915
-55.81309207319282,85.30282108590472,1.019999999999996
-55.81309207319282,86.3028210849734,0.9699999999999989
-55.81309207342565,87.30282108031679,0.9799999999999898
-54.81309207447339,54.30282115016598,0.8799999999999955
-54.81309207470622,55.302821147372015,0.8899999999999864
-54.81309207447339,56.30282114550937,0.8899999999999864
-54.813092074822634,57.3028211427154,0.8699999999999903
-54.81309207435697,58.302821139921434,0.8999999999999915
-54.81309207447339,59.30282114085276,0.8899999999999864
-54.813092074822634,60.30282113526482,0.8999999999999915
-54.813092074589804,61.30282113526482,0.8699999999999903
-54.813092074822634,62.30282113153953,0.8899999999999864
-54.81309207435697,63.30282113060821,0.8899999999999864
-54.813092074589804,64.30282113060821,0.9199999999999875
-54.81309207493905,65.3028211259516,0.9599999999999937
-54.813092074589804,66.3028211259516,0.9299999999999926
-54.81309207435697,67.30282112315763,0.9699999999999989
-54.81309207470622,68.30282112036366,0.9399999999999977
-54.81309207424056,69.30282111943234,0.9199999999999875
-54.813092074589804,70.30282111943234,0.9199999999999875
-54.813092075288296,71.30282111663837,0.8699999999999903
-54.813092074589804,72.3028211138444,0.9099999999999966
-54.813092074822634,73.30282111011911,0.9099999999999966
-54.81309207447339,74.30282110825647,0.9399999999999977
-54.81309207493905,75.30282110639382,0.9499999999999886
-54.81309207493905,76.3028211054625,0.9899999999999949
-54.81309207470622,77.30282110453118,0.9499999999999886
-54.81309207517188,78.30282110173721,0.9199999999999875
-54.813092074589804,79.30282109894324,0.9499999999999886
-54.81309207517188,80.3028210970806,0.9899999999999949
-54.81309207470622,81.30282109614927,1.009999999999991
-54.81309207447339,82.30282109242398,1.039999999999992
-54.813092075055465,83.30282109149266,1.0999999999999943
-54.81309207493905,84.30282108776737,1.0999999999999943
-54.81309207517188,85.30282108776737,1.019999999999996
-54.81309207540471,86.3028210849734,0.8899999999999864
-54.81309207493905,87.30282108217943,1.0
-53.81309207575396,37.30282118462492,0.9399999999999977
-53.81309207598679,38.30282118183095,0.9299999999999926
-53.81309207598679,39.30282118089963,0.9099999999999966
-53.81309207598679,40.30282117903698,0.9299999999999926
-53.813092075521126,41.30282117717434,0.9599999999999937
-53.8130920761032,42.302821172517724,0.9599999999999937
-53.81309207621962,43.30282117531169,0.9599999999999937
-53.8130920761032,44.30282116972376,0.9899999999999949
-53.8130920761032,45.30282116972376,0.9299999999999926
-53.81309207598679,46.30282116692979,0.9199999999999875
-53.81309207563754,47.302821165067144,0.8699999999999903
-53.81309207621962,48.302821162273176,0.8999999999999915
-53.81309207598679,49.30282115947921,0.8899999999999864
-53.81309207575396,50.30282115668524,0.9199999999999875
-53.81309207598679,51.30282115575392,0.9199999999999875
-53.81309207621962,52.30282115202863,0.8899999999999864
-53.81309207575396,53.30282115295995,0.8899999999999864
-53.813092076336034,54.302821151097305,0.8599999999999994
-53.813092076568864,55.30282114644069,0.9199999999999875
-53.8130920761032,56.30282114550937,0.9299999999999926
-53.8130920761032,57.302821143646725,0.8799999999999955
-53.8130920761032,58.30282114085276,0.8999999999999915
-53.81309207621962,59.30282114085276,0.8999999999999915
-53.81309207621962,60.30282113712747,0.8799999999999955
-53.81309207621962,61.30282113526482,0.8799999999999955
-53.81309207621962,62.302821132470854,0.9099999999999966
-53.813092076568864,63.30282113060821,0.9099999999999966
-53.81309207598679,64.30282112781424,0.9399999999999977
-53.81309207645245,65.30282112688292,0.9099999999999966
-53.81309207621962,66.30282112502027,0.9399999999999977
-53.813092076568864,67.30282112315763,0.9599999999999937
-53.81309207668528,68.30282112129498,0.9399999999999977
-53.81309207645245,69.30282111943234,0.9099999999999966
-53.81309207645245,70.30282111850102,0.9199999999999875
-53.813092076336034,71.30282111291308,0.8899999999999864
-53.81309207621962,72.3028211138444,0.9099999999999966
-53.81309207598679,73.30282111105043,0.9199999999999875
-53.81309207691811,74.30282110918779,0.9699999999999989
-53.813092077034526,75.30282110732514,0.9699999999999989
-53.81309207621962,76.30282110453118,0.9599999999999937
-53.813092076336034,77.30282110359985,0.9399999999999977
-53.81309207668528,78.30282110173721,0.9499999999999886
-53.813092076568864,79.30282109894324,0.9399999999999977
-53.813092076568864,80.30282109894324,1.029999999999987
-53.81309207645245,81.30282109056134,0.9899999999999949
-53.813092076336034,82.3028210933553,1.009999999999991
-53.81309207598679,83.30282109149266,1.0499999999999972
-53.813092076801695,84.30282108963002,1.019999999999996
-53.813092077034526,85.30282108683605,0.9799999999999898
-53.813092076568864,86.30282108311076,0.9499999999999886
-53.81309207691811,87.30282108217943,1.009999999999991
-52.81309207691811,21.302821217221208,1.0
-52.8130920776166,22.302821213495918,1.009999999999991
-52.813092077034526,23.30282121442724,1.019999999999996
-52.81309207715094,24.302821209770627,0.9499999999999886
-52.81309207715094,25.302821211633272,0.9799999999999898
-52.813092077034526,26.302821206045337,0.9299999999999926
-52.81309207715094,27.302821205114014,0.9299999999999926
-52.81309207715094,28.302821201388724,0.9199999999999875
-52.8130920776166,29.302821202320047,0.9199999999999875
-52.8130920776166,30.30282119952608,0.9299999999999926
-52.813092077267356,31.30282119673211,0.8899999999999864
-52.813092077267356,32.30282119393814,0.9499999999999886
-52.81309207750019,33.30282119393814,0.8999999999999915
-52.81309207750019,34.3028211920755,0.9499999999999886
-52.81309207738377,35.30282119021285,1.0
-52.81309207750019,36.30282118648756,0.9399999999999977
-52.813092077267356,37.302821183693595,0.8999999999999915
-52.81309207750019,38.30282118276227,0.9099999999999966
-52.81309207773302,39.30282118183095,0.9199999999999875
-52.81309207784943,40.302821176243015,0.8799999999999955
-52.81309207784943,41.302821176243015,0.9499999999999886
-52.8130920776166,42.30282117438037,0.9499999999999886
-52.81309207796585,43.30282117531169,0.9699999999999989
-52.81309207750019,44.30282116972376,0.9299999999999926
-52.81309207773302,45.30282116786111,0.9099999999999966
-52.81309207796585,46.30282116692979,0.8999999999999915
-52.81309207784943,47.30282116413582,0.9199999999999875
-52.81309207750019,48.30282116134185,0.8899999999999864
-52.81309207784943,49.30282115947921,0.8899999999999864
-52.81309207750019,50.30282115668524,0.8899999999999864
-52.81309207796585,51.302821154822595,0.9399999999999977
-52.81309207784943,52.30282115202863,0.9299999999999926
-52.8130920776166,53.302821151097305,0.8199999999999932
