-89.68134110333631,-18.369937168550678,32.769999999999996
-89.68134110345272,-17.369937170413323,32.949999999999996
-88.68134110537358,-19.369937166688032,32.28
-88.68134110490791,-18.369937170413323,32.699999999999996
-88.6813411056064,-17.369937171344645,32.93
-88.68134110519895,-16.369937176001258,33.08
-87.6813411071198,-19.36993716575671,32.29
-87.68134110659594,-18.369937166688032,32.63
-87.68134110682877,-17.369937174138613,32.8
-87.68134110694518,-16.369937174138613,33.019999999999996
-87.68134110700339,-15.369937179726548,33.169999999999995
-86.68134110840037,-20.369937164825387,31.94
-86.68134110869141,-19.369937164825387,32.16
-86.68134110874962,-18.369937166688032,32.44
-86.68134110892424,-17.369937174138613,32.67
-86.681341108575,-16.36993717320729,32.919999999999995
-86.68134110834217,-15.36993717693258,33.129999999999995
-86.68134110886604,-14.369937179726548,33.3
-85.68134111061227,-21.369937162962742,31.540000000000003
-85.68134111055406,-20.369937164825387,31.8
-85.68134111061227,-19.369937166688032,32.04
-85.68134111078689,-18.369937168550678,32.28
-85.68134111026302,-17.369937170413323,32.56
-85.6813411100884,-16.369937174138613,32.8
-85.68134111026302,-15.369937177863903,33.0
-85.68134111049585,-14.369937179726548,33.19
-85.68134111003019,-13.369937181589194,33.46
-84.68134111206746,-22.36993715830613,31.14
-84.68134111206746,-21.36993716203142,31.43
-84.68134111177642,-20.36993716203142,31.71
-84.68134111200925,-19.369937166688032,31.96
-84.6813411123585,-18.369937169482,32.14
-84.68134111218387,-17.369937172275968,32.44
-84.68134111212566,-16.369937175069936,32.68
-84.68134111224208,-15.369937177863903,32.87
-84.6813411124167,-14.369937180657871,33.14
-84.6813411123585,-13.369937183451839,33.39
-84.68134111212566,-12.369937185314484,33.64
-83.68134111410473,-23.369937156443484,30.860000000000003
-83.6813411139301,-22.369937157374807,31.03
-83.68134111427935,-21.369937161100097,31.3
-83.6813411139301,-20.369937164825387,31.610000000000003
-83.68134111363906,-19.369937166688032,31.85
-83.68134111416293,-18.369937171344645,32.019999999999996
-83.68134111375548,-17.369937172275968,32.3
-83.68134111346444,-16.369937176001258,32.519999999999996
-83.68134111369727,-15.369937177863903,32.809999999999995
-83.68134111358086,-14.369937178795226,33.059999999999995
-83.68134111410473,-13.369937182520516,33.23
-83.68134111381369,-12.369937184383161,33.51
-83.68134111352265,-11.369937188108452,33.76
-82.6813411153853,-24.36993715458084,30.6
-82.68134111567633,-23.369937159237452,30.73
-82.6813411154435,-22.369937159237452,30.91
-82.68134111550171,-21.36993716203142,31.18
-82.68134111550171,-20.369937161100097,31.450000000000003
-82.68134111561812,-19.369937166688032,31.71
-82.68134111561812,-18.369937169482,31.91
